Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis
2024-07-15 16:47:21.400,-3.0,0.0,2.0
2024-07-15 16:47:21.900,0.0,1.0,4.0
2024-07-15 16:47:22.400,-1.0,1.0,3.0
2024-07-15 16:47:22.800,-2.0,0.0,1.0
2024-07-15 16:47:23.200,-2.0,0.0,2.0
2024-07-15 16:47:23.700,0.0,0.0,4.0
2024-07-15 16:47:24.100,-2.0,0.0,0.0
2024-07-15 16:47:24.500,-1.0,,
2024-07-15 16:47:24.500,,0.0,
2024-07-15 16:47:24.500,,,4.0
2024-07-15 16:47:25.000,-2.0,0.0,1.0
2024-07-15 16:47:25.400,-1.0,0.0,
2024-07-15 16:47:25.400,,,3.0
2024-07-15 16:47:25.800,-1.0,2.0,5.0
2024-07-15 16:47:26.300,-1.0,-2.0,
2024-07-15 16:47:26.300,,,4.0
2024-07-15 16:47:26.700,-2.0,-3.0,2.0
2024-07-15 16:47:27.200,-2.0,-2.0,
2024-07-15 16:47:27.200,,,2.0
2024-07-15 16:47:27.600,-1.0,-2.0,3.0
2024-07-15 16:47:28.000,-2.0,-2.0,3.0
2024-07-15 16:47:28.500,-2.0,-2.0,2.0
2024-07-15 16:47:28.900,-1.0,-2.0,3.0
2024-07-15 16:47:29.300,-2.0,-3.0,2.0
2024-07-15 16:47:29.800,0.0,-2.0,5.0
2024-07-15 16:47:30.200,0.0,-2.0,5.0
2024-07-15 16:47:30.600,0.0,-2.0,5.0
2024-07-15 16:47:31.100,-2.0,-1.0,4.0
2024-07-15 16:47:31.500,0.0,-1.0,5.0
2024-07-15 16:47:31.900,-2.0,-2.0,1.0
2024-07-15 16:47:32.400,0.0,-2.0,5.0
2024-07-15 16:47:32.800,-2.0,,
2024-07-15 16:47:32.800,,-2.0,2.0
2024-07-15 16:47:33.300,-1.0,-2.0,4.0
2024-07-15 16:47:33.700,-3.0,-2.0,
2024-07-15 16:47:33.700,,,2.0
2024-07-15 16:47:34.100,0.0,-1.0,5.0
2024-07-15 16:47:34.600,-3.0,-2.0,2.0
2024-07-15 16:47:35.000,-2.0,-2.0,2.0
2024-07-15 16:47:35.500,-2.0,-2.0,3.0
2024-07-15 16:47:35.900,0.0,-2.0,5.0
2024-07-15 16:47:36.300,-2.0,-2.0,2.0
2024-07-15 16:47:36.800,0.0,,
2024-07-15 16:47:36.800,,-1.0,5.0
2024-07-15 16:47:37.200,-2.0,-2.0,3.0
2024-07-15 16:47:37.600,0.0,-2.0,
2024-07-15 16:47:37.600,,,4.0
2024-07-15 16:47:38.100,-2.0,-2.0,4.0
2024-07-15 16:47:38.600,-2.0,-2.0,
2024-07-15 16:47:38.600,,,3.0
2024-07-15 16:47:39.000,0.0,,
2024-07-15 16:47:39.000,,-1.0,
2024-07-15 16:47:39.000,,,5.0
2024-07-15 16:47:39.500,1.0,-3.0,3.0
2024-07-15 16:47:39.900,1.0,-3.0,3.0
2024-07-15 16:47:40.400,-1.0,-3.0,0.0
2024-07-15 16:47:40.800,0.0,,
2024-07-15 16:47:40.800,,-3.0,3.0
2024-07-15 16:47:41.300,-2.0,-3.0,0.0
2024-07-15 16:47:41.700,0.0,-3.0,2.0
2024-07-15 16:47:42.100,-2.0,-4.0,
2024-07-15 16:47:42.200,,,0.0
2024-07-15 16:47:42.600,1.0,,
2024-07-15 16:47:42.600,,-3.0,3.0
2024-07-15 16:47:43.000,-2.0,-4.0,
2024-07-15 16:47:43.000,,,0.0
