Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:47:34.600,-3.0,-2.0,2.0,0.601,3.005,0.0
2024-07-15 16:47:35.000,-2.0,-2.0,2.0,0.0,3.005,1.452
2024-07-15 16:47:35.000,-2.0,-2.0,2.0,0.601,3.005,2.42
2024-07-15 16:47:35.500,-2.0,-2.0,3.0,1.202,3.005,1.452
2024-07-15 16:47:35.900,0.0,-2.0,5.0,0.601,2.404,0.968
2024-07-15 16:47:36.300,-2.0,-2.0,2.0,0.601,3.005,1.452
2024-07-15 16:47:37.200,-2.0,-2.0,3.0,0.0,3.005,1.452
2024-07-15 16:47:38.100,-2.0,-2.0,4.0,0.601,3.005,0.968
2024-07-15 16:47:39.500,1.0,-3.0,3.0,1.202,3.606,1.936
2024-07-15 16:47:39.900,1.0,-3.0,3.0,0.601,3.606,1.936
2024-07-15 16:47:40.400,-1.0,-3.0,0.0,0.601,3.005,0.484
2024-07-15 16:47:41.300,-2.0,-3.0,0.0,0.0,3.005,1.936
2024-07-15 16:47:41.700,0.0,-3.0,2.0,0.601,3.005,1.452
2024-07-15 16:47:43.500,0.0,-3.0,1.0,1.202,2.404,0.968
2024-07-15 16:47:43.900,-1.0,-3.0,2.0,0.601,3.606,1.452
2024-07-15 16:47:47.500,3.0,-7.0,23.0,-0.601,1.803,6.776
2024-07-15 16:47:48.300,3.0,10.0,60.0,-7.212,1.202,84.216
2024-07-15 16:47:48.800,11.0,65.0,500.0,-19.232,9.015,119.548
2024-07-15 16:47:49.600,96.0,122.0,912.0,-22.237,9.616,160.688
2024-07-15 16:47:50.100,68.0,86.0,968.0,-25.242,17.429,169.4
2024-07-15 16:47:50.500,63.0,132.0,1023.0,-34.858,22.838,190.696
2024-07-15 16:47:51.400,103.0,89.0,1250.0,-36.661,23.439,215.864
2024-07-15 16:47:53.600,69.0,88.0,1428.0,-40.868,11.419,251.68
2024-07-15 16:47:54.000,99.0,80.0,1554.0,-45.676,0.0,252.6479
2024-07-15 16:47:55.300,123.0,0.0,1600.0,-46.277,-5.409,265.716
2024-07-15 16:47:56.200,145.0,-45.0,1659.0,-49.282,-14.424,267.168
2024-07-15 16:47:56.600,129.0,-49.0,1651.0,-42.07,-19.232,265.232
2024-07-15 16:47:58.000,114.0,-83.0,1783.0,-43.272,-4.808,287.012
2024-07-15 16:48:00.100,122.0,62.0,1747.0,-60.1,12.621,289.916
2024-07-15 16:48:01.400,140.0,76.0,1861.0,-66.711,17.429,290.884
2024-07-15 16:48:01.900,143.0,130.0,1817.0,-70.317,22.237,290.884
